Date,Revenue,COGS
2023-01-01,1969756.12,1750269.62
2023-01-02,1551599.75,1527612.62
2023-01-03,1230806.25,1383215.5
2023-01-04,1107906.88,1019509.19
2023-01-05,1203419.12,1153389.88
2023-01-06,1174606.62,1064076.75
2023-01-07,1176939.0,1164858.38
2023-01-08,1489050.0,1282690.62
2023-01-09,1694744.62,1492452.38
2023-01-10,1821827.38,1607123.38
2023-01-11,1678190.5,1603930.38
2023-01-12,1672552.38,1540899.5
2023-01-13,1565312.25,1315701.75
2023-01-14,1569964.25,1403519.25
2023-01-15,1719947.38,1566231.38
2023-01-16,1835926.75,1673997.88
2023-01-17,1749713.25,1780527.5
2023-01-18,1719952.75,1679842.25
2023-01-19,1758464.0,1674038.0
2023-01-20,1620149.75,1527236.12
2023-01-21,1623951.12,1418050.0
2023-01-22,1699066.62,1508726.5
2023-01-23,1779152.25,1666782.12
2023-01-24,1847437.75,1746342.0
2023-01-25,2050769.75,1888156.62
2023-01-26,2057781.62,1937370.75
2023-01-27,2113889.75,1922013.88
2023-01-28,2731333.0,2209867.25
2023-01-29,3030427.5,2410161.75
2023-01-30,3026449.0,2737360.0
2023-01-31,3236058.25,2924207.5
2023-02-01,2749545.0,2391133.5
2023-02-02,2223445.5,1958871.25
2023-02-03,1794295.12,1608718.0
2023-02-04,1411957.88,1167184.12
2023-02-05,1462379.25,1288126.25
2023-02-06,1672900.75,1379848.25
2023-02-07,1850108.5,1464493.5
2023-02-08,2104890.5,1692313.62
2023-02-09,2178727.75,1916841.38
2023-02-10,2114607.75,1794216.62
2023-02-11,2122247.75,1729392.25
2023-02-12,2314003.25,1956783.5
2023-02-13,2413962.5,2210234.5
2023-02-14,2543570.0,2200523.0
2023-02-15,2704813.25,2427916.25
2023-02-16,2801451.5,2528963.5
2023-02-17,2441299.75,2118521.5
2023-02-18,2436678.0,1969628.75
2023-02-19,2794086.25,2425155.5
2023-02-20,3090002.5,2684787.0
2023-02-21,3322863.5,2891602.75
2023-02-22,3427282.0,2980130.25
2023-02-23,3414511.25,2874666.5
2023-02-24,3180191.5,2820985.25
2023-02-25,3695449.25,3247127.25
2023-02-26,4130018.5,3305728.5
2023-02-27,4676245.5,4188983.0
2023-02-28,4657537.0,4167604.75
2023-03-01,4048540.5,3605162.75
2023-03-02,2660126.75,2547240.0
2023-03-03,2241594.0,2194336.75
2023-03-04,1857100.75,1415770.12
2023-03-05,2023051.12,1625171.88
2023-03-06,2444407.0,1886467.75
2023-03-07,2863023.0,2396776.0
2023-03-08,3573678.5,3059536.5
2023-03-09,3545328.75,2992536.25
2023-03-10,3406992.0,2955576.75
2023-03-11,3335110.5,2798607.75
2023-03-12,3572243.75,3022320.25
2023-03-13,3877890.75,3052590.0
2023-03-14,4163847.25,3428141.5
2023-03-15,4497093.0,3712731.0
2023-03-16,4423614.0,3815912.25
2023-03-17,4240161.5,3847282.0
2023-03-18,4157838.75,3621815.75
2023-03-19,4155334.25,3622119.25
2023-03-20,4071769.25,3666425.5
2023-03-21,4337668.0,4086130.5
2023-03-22,4769378.0,4383129.5
2023-03-23,4868172.0,4549535.0
2023-03-24,4658856.5,4525236.0
2023-03-25,4751334.5,4518869.0
2023-03-26,4698162.5,3928398.0
2023-03-27,5154217.0,4467241.0
2023-03-28,5911142.5,5519517.5
2023-03-29,7096173.5,6230317.5
2023-03-30,8743930.0,7959180.5
2023-03-31,8012228.5,7581669.0
2023-04-01,7639157.5,6926204.0
2023-04-02,7509060.5,6667194.0
2023-04-03,6092723.0,5750475.0
2023-04-04,3300305.0,3267295.0
2023-04-05,3231369.75,2921439.0
2023-04-06,3045832.0,2636429.25
2023-04-07,2820155.25,2393449.75
2023-04-08,3162501.0,2744454.75
2023-04-09,3772401.0,3321569.5
2023-04-10,4242918.5,3822124.25
2023-04-11,4170957.0,3758165.0
2023-04-12,4235001.5,3988745.25
2023-04-13,4126991.25,3751684.0
2023-04-14,4108454.5,3677417.0
2023-04-15,4088188.5,3612919.25
2023-04-16,4375442.0,3973071.75
2023-04-17,4551771.5,4144768.0
2023-04-18,4522923.5,3899640.25
2023-04-19,4690279.0,3863682.5
2023-04-20,4446824.5,3653223.5
2023-04-21,4332055.5,3478358.5
2023-04-22,4318035.0,3258988.5
2023-04-23,4886851.5,4076174.25
2023-04-24,5359761.5,4423667.0
2023-04-25,5424555.5,4363954.0
2023-04-26,5949697.5,4835236.5
2023-04-27,5911528.5,4700911.5
2023-04-28,6293701.5,4894736.0
2023-04-29,7191863.5,5840565.0
2023-04-30,6974335.0,5873293.5
2023-05-01,6523012.0,5459354.5
2023-05-02,5277648.5,4496234.5
2023-05-03,3952034.75,3941165.25
2023-05-04,2906646.75,2593359.5
2023-05-05,3097571.75,2435737.0
2023-05-06,3302130.75,2598459.75
2023-05-07,3503620.25,2684130.75
2023-05-08,3679897.75,3121784.0
2023-05-09,4127652.25,3313052.5
2023-05-10,4330652.5,3562523.5
2023-05-11,4107858.0,3334805.25
2023-05-12,3810518.0,3026956.25
2023-05-13,4008080.0,3292868.0
2023-05-14,4209814.0,3292207.5
2023-05-15,4626693.0,3869504.0
2023-05-16,4704952.5,3836232.25
2023-05-17,5057793.0,4009751.0
2023-05-18,4906363.5,4123229.25
2023-05-19,4121339.5,3447234.5
2023-05-20,4335961.5,3423768.0
2023-05-21,4253920.0,3164306.0
2023-05-22,4603340.0,3702299.75
2023-05-23,5249279.0,4257336.5
2023-05-24,5806967.0,4165805.25
2023-05-25,6288975.0,4949316.0
2023-05-26,5563206.5,4322081.5
2023-05-27,5568714.5,3876102.75
2023-05-28,5829720.5,4135789.0
2023-05-29,6912407.5,4686537.5
2023-05-30,8541288.0,6767754.0
2023-05-31,8734384.0,6880754.0
2023-06-01,7856312.5,6416952.5
2023-06-02,6932375.0,5815709.5
2023-06-03,5615208.0,4525122.0
2023-06-04,3697678.25,2898390.0
2023-06-05,3186648.25,2479075.25
2023-06-06,3480005.75,2838544.0
2023-06-07,3658307.75,3035839.5
2023-06-08,3679563.75,2857133.75
2023-06-09,3545851.5,2761593.25
2023-06-10,3986768.5,3181811.5
2023-06-11,3970932.75,3334643.0
2023-06-12,3899610.75,3294461.75
2023-06-13,4293593.0,3905564.75
2023-06-14,4605658.0,3917768.0
2023-06-15,4378666.5,3943764.5
2023-06-16,4325457.5,3730237.75
2023-06-17,4220879.0,3434681.25
2023-06-18,3883997.5,3136817.75
2023-06-19,3971936.25,3321305.25
2023-06-20,4220465.5,3493354.75
2023-06-21,4702634.0,3739177.5
2023-06-22,4343839.0,3671265.75
2023-06-23,4637023.0,3679721.0
2023-06-24,4443311.0,3298446.25
2023-06-25,4250801.5,3434267.0
2023-06-26,3795708.25,3349947.25
2023-06-27,4752927.0,4056346.0
2023-06-28,6701129.0,6015824.5
2023-06-29,6127923.0,5830374.5
2023-06-30,5796439.5,5444606.5
2023-07-01,5160611.5,4944338.0
2023-07-02,3761548.75,3768392.75
2023-07-03,3029220.75,3025718.75
2023-07-04,2099127.75,2120502.0
2023-07-05,1973404.38,2099598.25
2023-07-06,1970448.25,2186689.25
2023-07-07,2242304.75,2400882.25
2023-07-08,2390864.75,2386324.25
2023-07-09,2547169.5,2448586.25
2023-07-10,2706368.75,2786384.5
2023-07-11,2782508.25,2918518.25
2023-07-12,2775420.5,2990691.5
2023-07-13,2912815.75,3047257.5
2023-07-14,3265353.5,3189000.75
2023-07-15,3093914.75,2902998.75
2023-07-16,3087976.5,2894062.75
2023-07-17,3200320.25,3153716.0
2023-07-18,3193081.25,3274116.25
2023-07-19,3015960.5,3149474.25
2023-07-20,3115725.25,3516026.5
2023-07-21,3061447.5,3119461.75
2023-07-22,3195517.5,3190991.25
2023-07-23,3403054.0,3181448.25
2023-07-24,3523176.75,3132797.5
2023-07-25,3473415.0,3214414.5
2023-07-26,3866142.75,3419851.0
2023-07-27,4186326.5,3681516.75
2023-07-28,4155779.0,3436770.75
2023-07-29,4012617.0,3591730.25
2023-07-30,4564497.5,4058224.5
2023-07-31,4617427.0,3835129.25
2023-08-01,4065305.75,3817840.5
2023-08-02,3608005.75,3373617.75
2023-08-03,3785033.25,3734512.0
2023-08-04,3221427.0,3181279.5
2023-08-05,3100825.5,2725372.25
2023-08-06,3079360.5,2738785.25
2023-08-07,3091653.25,2573549.5
2023-08-08,2970605.5,2749017.25
2023-08-09,3232125.5,2859304.5
2023-08-10,3511320.25,3115253.0
2023-08-11,3623687.5,3120644.5
2023-08-12,3430879.5,2695293.75
2023-08-13,3422732.0,2741896.25
2023-08-14,3603381.75,2994944.0
2023-08-15,3669048.0,3100547.75
2023-08-16,3635810.0,3171300.75
2023-08-17,3930701.5,3451795.5
2023-08-18,3499764.75,2878860.25
2023-08-19,3100033.75,2586552.25
2023-08-20,2925099.5,2626258.75
2023-08-21,3341193.0,2904314.0
2023-08-22,3378694.5,2959280.25
2023-08-23,3371384.5,2939823.75
2023-08-24,3646123.75,3239214.5
2023-08-25,3791049.75,3314157.5
2023-08-26,3831181.5,3103273.0
2023-08-27,4401026.5,3439988.25
2023-08-28,5578280.0,4525656.5
2023-08-29,6666647.0,5914222.5
2023-08-30,6864547.5,5941344.0
2023-08-31,7278539.5,6104055.5
2023-09-01,6332711.0,4889168.5
2023-09-02,3747903.5,3246954.5
2023-09-03,2358616.5,1694441.12
2023-09-04,1870933.12,1640696.12
2023-09-05,1898898.75,2104083.25
2023-09-06,1843231.12,2179469.0
2023-09-07,1996265.25,2217677.25
2023-09-08,2061432.38,2251450.5
2023-09-09,2222880.0,2431252.75
2023-09-10,2713431.5,2540644.25
